State,Congressional District,Year,R-D Victory Margin,Incumbent Running?,Geography,District PVI,Population\Square-Mile,Share African-American,Share Asian,Share College Educated,Share Hispanic,Share Non-Hispanic White,Unopposed D?,Unopposed R?,Vote Share of Last D Presidential Candidate,Vote Share of Last R House Candidate,Race ID,Chamber
0,0,2006,16.6,2,2,14,1.1,0.043932952,0.040061761,0.27,0.052012727,0.682767432,0,0,0.3677,0.7107,H2006AK00,House
1,1,2006,36.28,2,2,12,100.57,0.282612622,0.018,0.205,0.014613921,0.684177939,0,0,0.3523,0.6312,H2006AL01,House
1,2,2006,39.04,2,3,13,60.5,0.307379663,0.01,0.193,0.019103579,0.656590969,0,0,0.3303,0.7142,H2006AL02,House
1,3,2006,20.99,2,2,4,81.1,0.322474957,0.011,0.195,0.0144627819999999,0.6481110999999999,0,0,0.4141,0.612,H2006AL03,House
1,4,2006,40.47,2,0,16,75.88,0.051929042,0.005,0.131,0.044584535,0.8844178540000001,0,0,0.2827,0.7473,H2006AL04,House
1,5,2006,-100.0,0,2,6,141.62,0.174683824,0.016,0.267,0.026222397,0.753765343,1,0,0.3977,0.2692,H2006AL05,House
1,6,2006,100.0,2,2,25,139.19,0.104736045,0.015,0.336,0.022174818,0.8210750920000001,0,1,0.2187,0.988,H2006AL06,House
1,7,2006,-100.0,0,4,-17,73.28,0.6449187989999999,0.009,0.171,0.0216156339999999,0.361327319,1,0,0.6453,0.2494,H2006AL07,House
2,1,2006,-38.3,0,3,-1,38.97,0.17086339,0.003,0.1369999999999999,0.017514683,0.8116528820000001,0,0,0.477,0.3343,H2006AR01,House
2,2,2006,-21.08,0,2,0,112.47,0.211096883,0.016,0.258,0.033686318,0.736258319,0,0,0.4805,0.4183,H2006AR02,House
2,3,2006,24.18,2,2,6,79.24,0.0273368989999999,0.023,0.213,0.0982146709999999,0.830021005,0,0,0.3694,0.5932,H2006AR03,House
2,4,2006,-49.5,0,3,0,32.49,0.24473393,0.006,0.15,0.037472516,0.714589177,0,0,0.4805,0.0,H2006AR04,House
3,1,2006,7.84,2,2,2,10.94,0.015359508,0.0139999999999999,0.192,0.176156908,0.621798128,0,0,0.4581,0.5854,H2006AZ01,House
3,2,2006,18.94,2,1,9,31.72,0.038647439,0.027,0.2189999999999999,0.184169143,0.742926942,0,0,0.3818,0.5917,H2006AZ02,House
3,3,2006,19.59,2,1,6,1071.7,0.034954675,0.0409999999999999,0.3389999999999999,0.190728337,0.748494766,0,0,0.4175,0.8009999999999999,H2006AZ03,House
3,4,2006,-47.94,0,1,-14,3216.29,0.079879068,0.02,0.136,0.668093264,0.274527474,0,0,0.6202,0.2566,H2006AZ04,House
3,5,2006,-4.05,2,1,4,456.21,0.038122851,0.051,0.436,0.162472457,0.740782242,0,0,0.4558,0.595,H2006AZ05,House
3,6,2006,100.0,2,1,12,886.25,0.031577446,0.034,0.285,0.20315966,0.7367937920000001,0,1,0.3533,0.7938,H2006AZ06,House
3,7,2006,-24.86,0,4,-10,28.04,0.038463172,0.021,0.153,0.554433167,0.3866003289999999,0,0,0.5698,0.3367,H2006AZ07,House
3,8,2006,-11.93,1,1,1,71.21,0.038585585,0.037,0.341,0.203015119,0.726727366,0,0,0.4677,0.6036,H2006AZ08,House
4,1,2006,-37.25,0,4,-10,58.07,0.019192779,0.063,0.284,0.20429872,0.674366503,0,0,0.6088,0.2826,H2006CA01,House
4,2,2006,31.72,2,2,13,29.37,0.017783262,0.0559999999999999,0.204,0.166650206,0.746361488,0,0,0.3708,0.6685,H2006CA02,House
4,3,2006,21.65,2,1,7,189.4,0.065949477,0.109,0.29,0.130289778,0.662353175,0,0,0.412,0.6191,H2006CA03,House
4,4,2006,3.18,2,2,11,38.84,0.0149206139999999,0.053,0.296,0.098991998,0.808731579,0,0,0.3789,0.6539,H2006CA04,House
4,5,2006,-47.28,0,1,-14,4346.95,0.161107317,0.185,0.254,0.25194633,0.41000505,0,0,0.6171,0.2333,H2006CA05,House
4,6,2006,-44.11,0,1,-21,393.39,0.025428245,0.06,0.405,0.180572122,0.725494588,0,0,0.7143,0.2735,H2006CA06,House
4,7,2006,-100.0,0,1,-19,1830.99,0.173346996,0.1689999999999999,0.255,0.2488867639999999,0.393534886,1,0,0.6784,0.2392,H2006CA07,House
4,8,2006,-69.67,0,1,-36,18063.54,0.085033953,0.317,0.501,0.159512252,0.441408129,0,0,0.8575,0.1151,H2006CA08,House
